Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
708,8093.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,"coarse grained, fine grained","grey coloured, brown coloured",slight,1.5m,,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,55.0,36.0,6.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
709,8089.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,grey and greyish brown,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,40.5,51.0,6.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
710,8085.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,grey and greyish brown,Fresh,1.5m,Friable,4.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,45.5,55.0,6.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
711,8082.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,350-250 m,50,"coarse grained, fine grained","grey coloured, brown coloured",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,3.0,3.0,5.0,16.0,15.0,-5.0
712,8078.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,fine grained,grey and greyish brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,40.5,45.0,5.0,8.0,10.0,2.0,3.0,3.0,3.0,5.0,16.0,15.0,-5.0
713,8075.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown coloured,slightly weathering,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,40.5,45.0,5.0,8.0,10.0,2.0,4.0,3.0,3.0,5.0,17.0,15.0,-5.0
714,714.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,160-227 m,50,fine grained,brown and greyish brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,SW,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,35.0,50.0,4.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
2393.0,8068.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,350-250 m,50,Fine grained,Brown/grey,Slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,40.5,45.5,5.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,15.0,-5.0
716,8064.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown and grey to greyish brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,35.0,50.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
717,8061.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown/grey,slightly weathering,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,40.0,45.0,5.0,8.0,10.0,,3.0,4.0,3.0,5.0,,15.0,-5.0
2403.50,718.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,160-227 m,50,fine grained,brown and grey to greyish brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,40.5,45.0,5.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
719,8053.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown/grey,slightly weathering,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,40.5,50.0,6.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,15.0,-5.0
720,8050.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown and grey to greyish brown,slightly weathered,1.5m,Friable,4.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,40.5,55.0,5.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
721,8046.5,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,350-250 m,50,fine grained,brown/grey,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,40.5,50.0,6.0,8.0,11.0,2.0,4.0,4.0,3.0,5.0,18.0,14.0,-5.0
722,8043.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown/grey,slightly weathering,1.5m,Friable,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,30.5,50.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,14.0,-5.0
723,8039.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,Fine grained,Brown and grey to greyish brown,Slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,40.0,55.0,5.0,8.0,10.0,2.0,4.0,4.0,3.0,5.0,18.0,15.0,-5.0
724,8035.5,III,B3,41-60,"Wg-Ch, Ch-Sh",siltstone,350-250 m,50,fine grained,brown/grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,40.0,45.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
01,725.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,160-227 m,50,"fine grained, medium strong to strong",brown and greyish brown,Fresh to Slightly Weathered,1.5m,Fairly Interlocked,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,40.0,55.0,50.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
2432.50,8028.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,fine grained,brown/grey,slightly weathering,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,30.5,55.0,5.0,8.0,10.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
727,8025.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,350-250 m,50,Fine grained,Brown and greyish brown,Fresh,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,40.5,55.0,5.0,8.0,9.0,2.0,3.0,4.0,3.0,5.0,17.0,15.0,-5.0
09,10436.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,,50,"medium grained, fine grained","light grey, grey to brown, grey",Fresh to Slightly Weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,57.0,,5.0,13.0,10.0,,,,,,4.0,15.0,-3.0
86,10185.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,"Medium grained, Fine grained","Grey, Brown",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry to damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,,5.0,13.0,11.0,,,,,,,12.0,-3.0
10,10432.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,,50,,,Slightly Weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,51.0,,5.0,13.0,9.0,,,,,,4.0,15.0,-3.0
89,10176.0,,,,,Sandstone,,,fine to medium grained,grey colour Sand stone and fine grained brown Siltstone,slightly weathering,,FRIABLE,4.0,Dry to damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,10429.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,bedding joints,"light grey, brown",Fresh to Slightly weathered,1.5m,FRIABLE,3.0,Dry,0.0,No Seepage,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,45.0,13.0,2.0,10.0,,,,,,4.0,15.0,-3.0
101,10138.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,,50,Fine grained,Grey to brown,Fresh to slightly weathered,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,44.0,,3.0,8.0,10.0,,,,,,3.0,15.0,-3.0
110,10110.5,III,B3,41-60,"Wg-Ch, Ch-Sh",claystone,,50,fine grained,"brown, grey",fresh to slightly weathered,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,30.0,35.5,4.0,8.0,9.0,2.0,2.0,3.0,2.0,5.0,14.0,13.0,-5.0
111,10108.0,III,B3,41-60,"Wg-Ch, Ch-Sh",claystone,,50,fine grained,brown,slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,44.0,38.0,35.0,4.0,8.0,9.0,,,,,,,13.0,-5.0
112,10104.5,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstones,,50,fine grained,grey to brown,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry and Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,40.0,35.0,3.0,8.0,9.0,,,,,,,14.0,-5.0
113,10102.0,III,B3,41-60,"Wg-Ch, Ch-Sh",medium strong siltstones,,50,fine grained,grey and brown,Fresh to Slightly Weathered,1.5m,Friable,4.0,Dry and Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,43.0,43.0,35.0,3.0,8.0,10.0,,,,,,,13.0,-5.0
12,1045.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstones,227-320 m,50,"fresh, slightly weathered","light grey, light grey and brown",Fresh to Slightly weathered,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,47.0,,5.0,8.0,10.0,,,,,,,15.0,-3.0
114,10099.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine grained,"Grey, grey/brown, brown",Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,42.0,35.0,5.0,8.0,10.0,,,,,,,14.0,-5.0
115,10097.0,,,,,"grey, fine grained sandstones",,,fine grained,,slightly weathered,,,4.0,dry/damp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,,,,,,,,,,,
116,10093.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine grained,,fresh to slightly weathered,1.5m,,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,55.0,42.5,6.0,13.0,10.0,,3.0,3.0,2.0,5.0,,12.0,-5.0
126,10063.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,medium grained,grey,slightly weathering,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,62.0,47.0,6.0,13.0,12.0,,,,,,4.0,14.0,-5.0
13,10241.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,,"light grey, brown",Fresh to Slightly weathered,1.5m,STABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,,4.0,13.0,10.0,,,,,,,15.0,-3.0
127,10060.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,fine to medium grained,grey,slightly weathered,1.5m,,4.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,,,52.5,,,,,,,,,,,
128,10056.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,medium grained,grey,slightly weathering,1.5m,Friable,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,59.0,65.0,47.0,7.0,13.0,12.0,,,,,,4.0,14.0,-5.0
129,10054.5,,,,,Sandstone,,,Medium grained,,Slight,,FRIABLE,4.0,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,,
130,10051.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown",fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,57.0,45.0,5.0,13.0,11.0,,,,,,,14.0,-5.0
131,10048.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sand stone,,50,medium grained,grey,slight,1.5m,Friable,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,42.0,5.0,13.0,11.0,,,,,,4.0,15.0,-5.0
132,10046.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,fine to medium grained,"grey, brown",slightly weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,52.0,42.0,5.0,13.0,10.0,,,,,,3.0,13.0,-5.0
133,10043.5,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstone,,50,,,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,52.0,42.0,5.0,13.0,10.0,,,,,,,13.0,-5.0
134,10041.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,,50,medium grained,grey,fresh to slightly weathered,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,51.0,45.0,5.0,13.0,10.0,2.0,4.0,3.0,2.0,5.0,16.0,15.0,-5.0
135,10038.0,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine to medium grained sandstone, brown siltstone and brown claystone",,50,,,fresh to slightly weathered,1.5m,,4.0,Dry/Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,45.0,45.0,35.0,5.0,8.0,10.0,2.0,2.0,3.0,2.0,5.0,14.0,13.0,-5.0
136,10036.0,III,B3,41-60,"Wg-Ch, Ch-Sh",strong sandstone,,50,medium grained,grey,Fresh to Slightly Weathered,1.5m,FRIABLE,4.0,Dry/damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,48.0,40.0,5.0,8.0,11.0,2.0,3.0,4.0,2.0,5.0,16.0,13.0,-5.0
137,10033.5,,,,,Sandstone,,,Fine to medium grained,Medium grained grey colour,Fresh to slightly weathered,,FRIABLE,4.0,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,
14,10418.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,,50,,"light grey, brown",Fresh to Slightly weathered,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,50.0,48.0,,4.0,8.0,10.0,,,,,,,15.0,-3.0
138,10030.0,III,B3,41-60,"Wg-Ch, Ch-Sh","grey, fine grained sandstone, brown siltstone and brown claystone",,50,fine grained,,fresh to slightly weathered,1.5m,,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,45.0,42.5,5.0,8.0,10.0,,,,,,,15.0,-5.0
139,10027.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,,50,Fine to medium grained,Grey,Fresh to slightly weathered,1.5m,FRIABLE,4.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,52.0,45.0,5.0,13.0,11.0,,,,,,,15.0,-5.0
